label,path
Prohibir,dataset_videos/Prohibir/Prohibir_bd61ee4c-2774-44c4-a233-e8d99c9e06bc.mp4
Prohibir,dataset_videos/Prohibir/Prohibir_52abb380-882a-46ef-b4d1-578092e3ede2.mp4
Prohibir,dataset_videos/Prohibir/Prohibir_579a9d10-f88f-485f-93aa-2d53352298db.mp4
Prohibir,dataset_videos/Prohibir/Prohibir_e6cca20d-72d7-43c6-818b-a2cbf720e551.mp4
Prohibir,dataset_videos/Prohibir/Prohibir_469b3548-44dd-475a-9731-3a48600c1e67.mp4
Prohibir,dataset_videos/Prohibir/Prohibir_00aeef22-860b-47ad-930e-3c6537d17e1f.mp4
Querer,dataset_videos/Querer/Querer_48f9ec3f-66aa-4d6e-a7cd-01ad140b614a.mp4
Querer,dataset_videos/Querer/Querer_80ad310a-fb1e-4c69-a1e3-eb83c43c2960.mp4
Querer,dataset_videos/Querer/Querer_336c07e1-2e80-4beb-a85d-c69cac6aa99d.mp4
Querer,dataset_videos/Querer/Querer_c0352e67-2e0c-456d-8a79-b710718f7257.mp4
Querer,dataset_videos/Querer/Querer_41b8e2c4-a6a4-4901-8dcd-b716154ac854.mp4
Querer,dataset_videos/Querer/Querer_f885d514-7cc2-4d56-b22b-bee05c958104.mp4
Querer,dataset_videos/Querer/Querer_d748c164-fe35-4dac-9460-1061cc50aa50.mp4
Quién,dataset_videos/Quién/Quién_e65f0962-1321-4948-a212-d32300c5c8f7.mp4
Quién,dataset_videos/Quién/Quién_77c8fee2-a3a3-45d8-85d7-5c3e5b102846.mp4
Quién,dataset_videos/Quién/Quién_e9015cda-69a9-4e31-aba1-dc19dab79956.mp4
Quién,dataset_videos/Quién/Quién_9314b720-57ef-46c9-9d78-6365ab7d0a38.mp4
Quién,dataset_videos/Quién/Quién_38b158d2-fa6f-416a-8d15-60f45dcda68f.mp4
Quién,dataset_videos/Quién/Quién_d43091a0-eb9b-4c32-bd62-dbb4d989288c.mp4
Qué,dataset_videos/Qué/Qué_3bfbfe90-dc14-4d16-b2e4-22181f92abf6.mp4
Qué,dataset_videos/Qué/Qué_61dcba19-71b4-47d1-a699-2836afe2f13a.mp4
Qué,dataset_videos/Qué/Qué_3cfc9b81-4d9e-423c-8f37-1da59f866efe.mp4
Qué,dataset_videos/Qué/Qué_7f5bbffa-0398-4400-bdc3-85f52a246da6.mp4
Qué,dataset_videos/Qué/Qué_345e8b7f-dcbf-47e2-9f2f-b2ac84d284f5.mp4
Qué,dataset_videos/Qué/Qué_2ed47179-8a6d-491c-af3d-5f1863b5f0e9.mp4
Qué paso,dataset_videos/Qué paso/Qué paso_0b2ca54e-0268-4fc5-8170-9104e4f54cbe.mp4
Qué paso,dataset_videos/Qué paso/Qué paso_ee11cb87-aaef-4a15-9f3f-29a47cba4c7e.mp4
Qué paso,dataset_videos/Qué paso/Qué paso_c2b4165d-f778-4dc5-952a-ee820e3cf70a.mp4
Qué paso,dataset_videos/Qué paso/Qué paso_2f1dc75e-c757-4a8e-ada1-efde14505741.mp4
Qué paso,dataset_videos/Qué paso/Qué paso_588d41e3-9fee-4277-8d55-85636304ced0.mp4
Qué paso,dataset_videos/Qué paso/Qué paso_277d89df-3b9b-4546-8d65-4eba20fed603.mp4
Qué paso,dataset_videos/Qué paso/Qué paso_d7e6c31b-0891-4e4a-a4ff-1c5cdba4322b.mp4
Qué paso,dataset_videos/Qué paso/Qué paso_60d8ed75-49a9-487a-a911-30409f90c6a8.mp4
Radiografía,dataset_videos/Radiografía/Radiografía_10b4a05a-0fc0-4a67-bac9-44edebf6dc76.mp4
Radiografía,dataset_videos/Radiografía/Radiografía_d1d57516-51dc-4f1e-9e8b-9908f2e61905.mp4
Radiografía,dataset_videos/Radiografía/Radiografía_0beab44a-5817-4ed4-9aa2-581d0613ba18.mp4
Radiografía,dataset_videos/Radiografía/01-Radiografia-Palabra-1.m4v
Radiografía,dataset_videos/Radiografía/Radiografía_5954b1c9-f94e-4bd0-a6f4-881fb638d23f.mp4
Radiografía,dataset_videos/Radiografía/Radiografía_fc5266fc-61bd-4a82-b1ae-f3a0220a84f1.mp4
Radiografía,dataset_videos/Radiografía/Radiografía_256b454d-c15b-4cdc-8c2a-a27e4ecd7a56.mp4
Recordar,dataset_videos/Recordar/Recordar_c00c2141-4646-4c8a-9d38-3856da3ae467.mp4
Recordar,dataset_videos/Recordar/Recordar_a7d50572-732a-47fd-a870-c688a448cafd.mp4
Recordar,dataset_videos/Recordar/Recordar_4054842f-d043-4212-8a75-adc0e40e8b22.mp4
Recordar,dataset_videos/Recordar/Recordar_0aabc50f-2453-42f5-8201-7938a1e2c451.mp4
Recordar,dataset_videos/Recordar/Recordar_35322d03-9db3-4089-b9f2-45ea7080d300.mp4
Recordar,dataset_videos/Recordar/Recordar_b28c7936-311b-45ee-89d0-3ddb17df8e6f.mp4
Respetar,dataset_videos/Respetar/Respetar_b6efcb6d-7c13-4385-8c63-c60c61c794af.mp4
Respetar,dataset_videos/Respetar/Respetar_3524fdc3-36cc-4e95-a383-4340c8519cfd.mp4
Respetar,dataset_videos/Respetar/Respetar_3159fe97-95f4-4531-a679-86211f5522ee.mp4
Respetar,dataset_videos/Respetar/Respetar_897cc261-1cc8-411b-9b68-45775fe5dc40.mp4
Respetar,dataset_videos/Respetar/Respetar_fd662484-69b8-4d7a-b04a-a087b3cc1cf0.mp4
Respetar,dataset_videos/Respetar/Respetar_e254336c-3a39-4609-8193-844885153ab2.mp4
Respetar,dataset_videos/Respetar/Respetar_6509bf25-b304-4011-9a1f-e1fa188349d5.mp4
Responder,dataset_videos/Responder/Responder_03c340a8-fdc7-42fd-b2f6-a9b7d0040366.mp4
Responder,dataset_videos/Responder/Responder_361d3774-518e-48cf-bbe7-f94cea0ee44a.mp4
Responder,dataset_videos/Responder/Responder_f2564c96-c117-41ba-9efc-1c043d5d895d.mp4
Responder,dataset_videos/Responder/Responder_69c79f5c-43ec-41cc-a7b6-1b65ddd661d8.mp4
Responder,dataset_videos/Responder/Responder_fbaf402b-c9e7-4978-9c47-6698b9cd8daf.mp4
Responder,dataset_videos/Responder/Responder_12e42b6a-f5b4-4650-be12-1097bd6264a1.mp4
Saber,dataset_videos/Saber/Saber_1240438d-8531-480f-aff6-7d202c503870.mp4
Saber,dataset_videos/Saber/Saber_efd9e78e-c908-4b5c-965a-8841ec9dc46a.mp4
Saber,dataset_videos/Saber/Saber_a02c03bb-294a-4463-b5dc-53fcb571fca2.mp4
Saber,dataset_videos/Saber/Saber_317ff6d6-96f2-43ee-b594-cbd03a3b8608.mp4
Saber,dataset_videos/Saber/Saber_6f022be7-a908-4fdc-8c4a-c31a87ce8b71.mp4
Saber,dataset_videos/Saber/Saber_ddb518a8-1a0e-423a-8f2c-9168d9537ca0.mp4
Salir,dataset_videos/Salir/Salir_aadaa538-f696-49d4-89d2-ce6274965d51.mp4
Salir,dataset_videos/Salir/Salir_7edbbc51-bbca-4fda-9866-5e98f6c6c01d.mp4
Salir,dataset_videos/Salir/Salir_f17c3390-764e-405a-9056-bb37866dea3b.mp4
Salir,dataset_videos/Salir/Salir_a7f45d59-a169-49df-88a0-f0ef9f307a43.mp4
Salir,dataset_videos/Salir/Salir_f355dddd-18c1-4a6e-80ca-2e57ef961337.mp4
Salir,dataset_videos/Salir/Salir_17fdc059-2f8f-4823-be2c-dfae676ff6bd.mp4
Salir,dataset_videos/Salir/Salir_e1b46c70-7c25-4729-ad95-1cc0e7474f0a.mp4
Sano,dataset_videos/Sano/Sano_24ce3f5b-6501-49fd-b5bc-c92d4a4dd6d5.mp4
Sano,dataset_videos/Sano/Sano_5fc4f604-13d5-40d9-882c-cf4a59fb6c63.mp4
Sano,dataset_videos/Sano/Sano_f7256bfd-021b-4815-a9ed-1a343360db0a.mp4
Sano,dataset_videos/Sano/Sano_781f180d-8289-4b1c-8742-41bd3555d7f9.mp4
Sano,dataset_videos/Sano/Sano_0d54a7d0-8085-4aef-9595-d4b04fc3a2e8.mp4
Sano,dataset_videos/Sano/Sano_3fc06416-c9ee-4809-8a6b-b018cf6876a6.mp4
Sano,dataset_videos/Sano/Sano_f83c2296-5efc-4eae-b376-f781ace74966.mp4
Siempre,dataset_videos/Siempre/Siempre_14626af5-1715-4f5e-9d7a-f09b0d4ae7ab.mp4
Siempre,dataset_videos/Siempre/Siempre_cf6356af-e8f0-4d76-8371-93f3dd5581ef.mp4
Siempre,dataset_videos/Siempre/Siempre_0622d76d-9516-433e-9f25-d059cc3b5fc0.mp4
Siempre,dataset_videos/Siempre/Siempre_f4289f88-b3e5-4e39-8be4-e1f8185f2158.mp4
Siempre,dataset_videos/Siempre/01-Siempre-Palabra-1.m4v
Siempre,dataset_videos/Siempre/Siempre_84b16daa-4206-4041-a588-97f6fcbf48c4.mp4
Siempre,dataset_videos/Siempre/Siempre_4db969fc-7b92-4943-b408-b04eeb7131fc.mp4
Tener,dataset_videos/Tener/Tener_dbe03677-40cd-4ff5-ab37-73324c57b172.mp4
Tener,dataset_videos/Tener/Tener_8c796b59-5dc5-4400-96fd-2ef890eb1f20.mp4
Tener,dataset_videos/Tener/Tener_43ef669f-df88-4402-9162-4507c277ed70.mp4
Tener,dataset_videos/Tener/Tener_01787901-4506-411b-9bfe-003bd87ebdc2.mp4
Tener,dataset_videos/Tener/Tener_43943ec9-e9b8-49f3-b89e-40e2665e3722.mp4
Tener,dataset_videos/Tener/Tener_d30f78f3-8ec8-48d7-9eca-71ce2b887b8f.mp4
Tener,dataset_videos/Tener/Tener_672d1cd0-f2ef-41c1-8ca3-3f2fbd7733b7.mp4
Trabajar,dataset_videos/Trabajar/Trabajar_626545e8-ad30-414d-8a8e-56b99300a68b.mp4
Trabajar,dataset_videos/Trabajar/Trabajar_b8127953-df14-47b6-95be-35736bfca521.mp4
Trabajar,dataset_videos/Trabajar/Trabajar_1a9dd444-611f-498c-befe-28ff8b615b9e.mp4
Trabajar,dataset_videos/Trabajar/Trabajar_5c391183-539a-494c-8588-8a643417b70c.mp4
Trabajar,dataset_videos/Trabajar/Trabajar_61c9dee2-77cc-418a-bd69-3642c8bcce18.mp4
Trabajar,dataset_videos/Trabajar/Trabajar_551f3f17-fbe3-440e-9d5a-995c5b878fc9.mp4
Trabajar,dataset_videos/Trabajar/Trabajar_d297df15-baf0-42a3-ba51-0b7c773aa08c.mp4
Triste,dataset_videos/Triste/Triste_2cf5b533-0473-4634-b19d-ddfdf6f86258.mp4
Triste,dataset_videos/Triste/Triste_cfa14387-4d38-4702-9444-18143acce2fb.mp4
Triste,dataset_videos/Triste/Triste_4a706ed4-dcf0-4d59-a465-451fbccc91f7.mp4
Triste,dataset_videos/Triste/Triste_2de4df36-d71b-4229-a658-db94b53126ce.mp4
Triste,dataset_videos/Triste/Triste_51777b9d-1aa3-4c24-9ed3-550cb30b9254.mp4
Triste,dataset_videos/Triste/Triste_db48d52d-a5a7-4c5f-b36a-6862f95b7f3f.mp4
Triste,dataset_videos/Triste/Triste_242671ff-5269-449a-9a03-f4bcd52c16cb.mp4
Tú,dataset_videos/Tú/Tú_03bda59b-2567-4c94-ba03-7ab4a54e3566.mp4
Tú,dataset_videos/Tú/Tú_1f1a9206-8b09-4449-a741-33b38de94bfa.mp4
Tú,dataset_videos/Tú/Tú_67bf3678-6e11-4668-a59a-939d8196a05f.mp4
Tú,dataset_videos/Tú/Tú_db200a2d-b8b2-46c8-927c-a216564564ce.mp4
Tú,dataset_videos/Tú/Tú_5b521793-4558-4fdd-800a-4f2928791ef1.mp4
Tú,dataset_videos/Tú/Tú_fddaabca-cc69-4d6d-8233-913eb3ea1f8d.mp4
Usted,dataset_videos/Usted/Usted_a22f5866-26c4-48e2-b468-ef55d3becd80.mp4
Usted,dataset_videos/Usted/Usted_76c2bb9c-1ec2-466a-97f9-aedeb03b2408.mp4
Usted,dataset_videos/Usted/Usted_8b5473a2-b664-4259-9de6-86986c41c506.mp4
Usted,dataset_videos/Usted/Usted_742ba30e-2eb5-42ed-92b6-0cff3f35d4aa.mp4
Usted,dataset_videos/Usted/Usted_d244a6d7-a86c-4374-93e1-7da446321c30.mp4
Usted,dataset_videos/Usted/Usted_b7546f10-de71-45b1-9625-fc361ec1d675.mp4
Usted,dataset_videos/Usted/Usted_fa335b51-8140-4725-a890-341df42c2ce1.mp4
Ustedes,dataset_videos/Ustedes/Ustedes_228951f9-56a4-4ec9-b067-a3aabee59b96.mp4
Ustedes,dataset_videos/Ustedes/Ustedes_d682fe6b-5b03-4750-845d-e85398f05488.mp4
Ustedes,dataset_videos/Ustedes/Ustedes_1c1fc57d-5f3b-4cba-83a9-61e31934f363.mp4
Ustedes,dataset_videos/Ustedes/Ustedes_a37d5479-d380-4cc4-98f1-89fd90506cb0.mp4
Ustedes,dataset_videos/Ustedes/Ustedes_7f6c0af5-b8e7-4687-8a75-659c03d33be8.mp4
Ustedes,dataset_videos/Ustedes/Ustedes_6643b636-d6d6-44e3-95b3-68eee93102b4.mp4
Ustedes,dataset_videos/Ustedes/Ustedes_0f7d787b-0d57-49e2-87b9-04271e62eb03.mp4
Visitar,dataset_videos/Visitar/Visitar_449beced-1f75-460b-9b8f-0c21082042ac.mp4
Visitar,dataset_videos/Visitar/Visitar_9605d7a4-4ccb-40d4-894a-7c618de79809.mp4
Visitar,dataset_videos/Visitar/01-Visitar-Palabra-1.m4v
Visitar,dataset_videos/Visitar/Visitar_97f384b0-f8cd-42e1-929c-f5b10298f14d.mp4
Visitar,dataset_videos/Visitar/Visitar_445fae88-0129-486d-b6af-ac59df1b868e.mp4
Visitar,dataset_videos/Visitar/Visitar_bf394d30-26bb-47f5-8129-88551b7fa0b4.mp4
Yo,dataset_videos/Yo/Yo_608ec7e9-aaf2-405c-b9c8-25645a55646a.mp4
Yo,dataset_videos/Yo/Yo_c590224a-d1af-40a8-b1c8-d99836ddc3f3.mp4
Yo,dataset_videos/Yo/Yo_eba486d4-cb0b-478d-b4cd-18f868fb2173.mp4
Yo,dataset_videos/Yo/Yo_b7528ed9-b089-4a59-81f6-2e76cb411311.mp4
Yo,dataset_videos/Yo/Yo_7753fa14-0bd7-4b2c-94d1-244351c8f672.mp4
Yo,dataset_videos/Yo/Yo_fbd9613c-da89-44d1-86b6-bcb1f1143a1f.mp4
Yo,dataset_videos/Yo/Yo_b20f3baa-4263-481b-be86-6cb8a7805aa3.mp4
a,dataset_videos/a/a_ff8f847a-4101-45bf-9bdb-c82de04bd256.mp4
a,dataset_videos/a/a_112ae8c6-c343-4f19-be74-d9f2dffc4f76.mp4
a,dataset_videos/a/a_7ac915c8-c8af-4dc9-a498-478badc9a145.mp4
a,dataset_videos/a/a_68ef867c-d258-486b-9bf5-e8d8b2b8474a.mp4
a,dataset_videos/a/a_73b9ce68-2566-4f23-9dbb-15efc9ef8905.mp4
a,dataset_videos/a/a_4217ad21-44f4-4aa2-826d-9eccb018b5d9.mp4
a,dataset_videos/a/a_bb42b650-6d4c-4436-aed1-c13c862269c3.mp4
a,dataset_videos/a/a_a700504e-d814-4367-aefb-c15dab908b93.mp4
a,dataset_videos/a/a_14f1b49e-187e-402d-9397-f840245af4bb.mp4
a,dataset_videos/a/a_1a3027c6-6115-4312-a2d0-edbdf329f21b.mp4
b,dataset_videos/b/b_4fde7fed-496d-48ba-8838-c41fb3ca2051.mp4
b,dataset_videos/b/b_7520e574-c410-49aa-8e7b-e26dc6fff6c2.mp4
b,dataset_videos/b/b_be3d6dce-6f35-4b2b-b527-84ba111ba736.mp4
b,dataset_videos/b/b_789f323f-bf28-4440-bd85-1339dd074c31.mp4
b,dataset_videos/b/b_4f52407f-8da2-4547-bdec-411117c77e50.mp4
b,dataset_videos/b/b_be276d8e-097f-4188-b87e-c5714d6d70c5.mp4
b,dataset_videos/b/b_5b068531-9d17-4b12-9018-d245f682d0af.mp4
b,dataset_videos/b/b_9154fb58-d7cf-4774-b9a1-e4416cca826b.mp4
b,dataset_videos/b/b_0810b01d-e54f-4613-ae07-e4a9f667596e.mp4
c,dataset_videos/c/c_77e94f48-b0e5-4594-96ec-871940a0dcc4.mp4
c,dataset_videos/c/c_1112a1f6-fa4b-4b60-8c34-43215b49b70d.mp4
c,dataset_videos/c/c_435d4382-f3e5-40f4-9d98-c066307e89a3.mp4
c,dataset_videos/c/c_41f42eb2-e8fd-47dc-847c-991fd0a7d6f9.mp4
c,dataset_videos/c/c_df56bf0e-a919-4b59-976f-bd99f420eb47.mp4
c,dataset_videos/c/c_2523c72e-5478-4b88-a221-dde9391945c9.mp4
c,dataset_videos/c/c_60330ad5-b9c8-472b-9d66-6ebe901a0df4.mp4
c,dataset_videos/c/c_845e3254-1be0-47c8-baf0-8c3c6a8f1a26.mp4
c,dataset_videos/c/c_07c2df85-2a6b-4e83-b278-77155d946e76.mp4
d,dataset_videos/d/d_cd98b662-9137-4e2f-919f-7868b84040ae.mp4
d,dataset_videos/d/d_959b9579-5459-4147-8583-7b6e1e0fb56e.mp4
d,dataset_videos/d/d_796fb4f1-eac4-4c8f-a6db-c643eb9c4045.mp4
d,dataset_videos/d/d_6aac9156-c6d4-48bd-8968-46e719e90532.mp4
d,dataset_videos/d/d_12195ba5-032f-4f34-af4f-e103e5d806c3.mp4
d,dataset_videos/d/d_3a1d4b77-e5db-4849-84be-cc6e8ad7896c.mp4
d,dataset_videos/d/d_91aa20a5-1c81-4b14-af15-92c3a60fd941.mp4
d,dataset_videos/d/d_5c7c2c74-dc5a-4009-9496-ce5c1860b252.mp4
d,dataset_videos/d/d_881bd94e-0d01-46ed-871c-ea8bf586a445.mp4
e,dataset_videos/e/e_d3391c32-c165-41d7-80e9-f035b567f49d.mp4
e,dataset_videos/e/e_aa72285e-8f21-4438-96e2-2371c64e7bd8.mp4
e,dataset_videos/e/e_de1eeb77-e601-4fc8-8425-c57c42952ab6.mp4
e,dataset_videos/e/e_2277f8ca-f995-416c-97a5-ca60f32209a4.mp4
e,dataset_videos/e/e_56b01837-62e6-4d1d-afa3-9d529be4c8b8.mp4
e,dataset_videos/e/e_7343a338-725e-471a-9d22-ef0d09467a4c.mp4
e,dataset_videos/e/e_b2e35a1e-42ff-4013-bad4-8b495e437ef3.mp4
e,dataset_videos/e/e_3a9a3365-58a4-4ba5-832b-94e75b85c150.mp4
e,dataset_videos/e/e_85d5f29c-4ede-400c-b29c-a20dbdc4b542.mp4
f,dataset_videos/f/f_687fe684-6a2c-449d-ae78-a77cc573c02d.mp4
f,dataset_videos/f/f_c3138749-3825-479b-934f-0ef92a3e44aa.mp4
f,dataset_videos/f/f_6c3db839-5122-4910-9c2b-3e4c0f4195ca.mp4
f,dataset_videos/f/f_2d5431a0-3dcf-46c4-957f-99cd9fedbac7.mp4
f,dataset_videos/f/f_03fca787-7033-4bb8-ab2b-6f6982688557.mp4
f,dataset_videos/f/f_b8b9efef-d03e-4bfa-ac33-f800b5361523.mp4
f,dataset_videos/f/f_b80ef6ce-5dd3-4624-a050-fe40c8bffa49.mp4
f,dataset_videos/f/f_3f0c5e14-d372-45cc-9e72-647115bef5f5.mp4
f,dataset_videos/f/f_30deedbd-35a3-4d6a-9c72-08f3625c6f26.mp4
g,dataset_videos/g/g_71f16271-3b4b-453d-b5f4-016aa62ebb72.mp4
g,dataset_videos/g/g_b2903b48-79eb-4e6d-a3cb-50c47203a0cc.mp4
g,dataset_videos/g/g_0f43fc9e-cfcf-4fbd-984e-960ed20ee4e1.mp4
g,dataset_videos/g/g_f9d296e0-9c24-48f3-80a7-a48a01f589cc.mp4
g,dataset_videos/g/g_8a66e963-c12e-4ef7-b948-b80b3e29527d.mp4
g,dataset_videos/g/g_14b1b8e3-b4d8-4017-a62e-8f6c81226e45.mp4
g,dataset_videos/g/g_529568ea-e69d-4cfe-9a2e-76f5d5d4a828.mp4
g,dataset_videos/g/g_251e6f6c-00a7-49ea-b733-2a620510a7e0.mp4
h,dataset_videos/h/h_a6b7f1d5-92d8-4eed-a5d3-98051fc369a9.mp4
h,dataset_videos/h/h_3331a9da-f500-45c9-bd4e-22cf685a2dee.mp4
h,dataset_videos/h/h_f08bce14-856b-4c20-973c-0e1ca3c52883.mp4
h,dataset_videos/h/h_3418cdaf-cd23-4028-a549-aff6d5686b1f.mp4
h,dataset_videos/h/h_ac07d812-ccad-4eff-91f3-ebf8f99b6b12.mp4
h,dataset_videos/h/h_66081c03-bd5a-44ba-b482-45cde4d0bb1a.mp4
h,dataset_videos/h/h_b520e811-a355-4726-bc61-1ed8020dd760.mp4
h,dataset_videos/h/h_5fe01bc9-6222-42f7-a552-d696cc60338e.mp4
i,dataset_videos/i/i_92ea4802-01c9-431b-82f6-876352322bdd.mp4
i,dataset_videos/i/i_987e2daf-f66e-44c5-8088-4f55e54dfab3.mp4
i,dataset_videos/i/i_e72f0346-4f58-43c3-9f9b-dc617181d9ce.mp4
i,dataset_videos/i/i_674a7db6-3ead-42bd-a2ef-07c9279d8dba.mp4
i,dataset_videos/i/i_9808e379-f864-45b4-8f92-a0ef6eb93764.mp4
i,dataset_videos/i/i_a290c7c7-2643-42c7-9752-f24f4e6e3490.mp4
i,dataset_videos/i/i_32b7e72d-a081-4c40-9853-c97c28fd06e5.mp4
i,dataset_videos/i/i_8fa99866-9ba8-4f7e-b06d-541bbb1c24fa.mp4
i,dataset_videos/i/i_3fc21cf9-7e9f-40f4-a546-4598acf2834a.mp4
j,dataset_videos/j/j_b5b04b5b-d1a6-4f59-9a0e-0baf61fd572c.mp4
j,dataset_videos/j/j_a37776bc-aa4a-4936-841a-a8b5f8aa9028.mp4
j,dataset_videos/j/j_cc3e5be9-aa70-46d5-b9c6-41525b094338.mp4
j,dataset_videos/j/j_2fbe2e1a-bcca-49cc-ab7d-6d3ebb2c1652.mp4
j,dataset_videos/j/j_1acc340e-c5bf-44a4-b08f-833b68e099a9.mp4
j,dataset_videos/j/j_53b21741-d3b9-49ef-a5c5-48eb5072a4c7.mp4
j,dataset_videos/j/j_76a4e909-2b45-4375-b3da-8d5e320eeaa5.mp4
j,dataset_videos/j/j_5af0d747-a67a-4b87-80e7-d3252bba387c.mp4
j,dataset_videos/j/j_e2ad4f6a-cf37-4f02-a39c-98ecdfb1549b.mp4
k,dataset_videos/k/k_4350287e-2429-4a0c-9df1-da9a0e2f16fa.mp4
k,dataset_videos/k/k_e20ec996-7808-42c5-9559-31d3395a46a8.mp4
k,dataset_videos/k/k_13bff22a-2b97-4025-8dfe-7bb64f5df3fe.mp4
k,dataset_videos/k/k_44245e0a-a17d-4591-aa2f-c088005b934f.mp4
k,dataset_videos/k/k_c77f17ca-534c-4a17-9e7a-e0437553ce8d.mp4
k,dataset_videos/k/k_c9cec51c-5cac-4e26-aed3-9aa89c88d705.mp4
k,dataset_videos/k/k_a78e45da-7272-4df5-b17a-72d4cc793ebd.mp4
k,dataset_videos/k/k_c326b0a0-a7db-42b1-b8ba-645bb2f1325e.mp4
k,dataset_videos/k/k_72ab9cc0-48bd-4343-82f2-a75a1854dad0.mp4
l,dataset_videos/l/l_1cd01170-fd1b-424f-add0-5c9c1f726a62.mp4
l,dataset_videos/l/l_86507694-e68b-4cdf-8e51-4cf1cebc246e.mp4
l,dataset_videos/l/l_c6c4367b-21cb-4f58-b93a-5588bbcf1413.mp4
l,dataset_videos/l/l_87c910db-3df8-45ad-8c1e-f17ea4cdd3ac.mp4
l,dataset_videos/l/l_706a1805-1635-430d-95ac-1d0b3a9fd436.mp4
l,dataset_videos/l/l_6649dd67-51be-4bac-9257-b619adc8f8e0.mp4
l,dataset_videos/l/l_fa59b2ac-0266-42c1-9fbf-9f834e45dce0.mp4
l,dataset_videos/l/l_d42b2eb7-30ce-4552-bdb4-a5247f1277c2.mp4
l,dataset_videos/l/l_706b64fb-124b-4e8f-a417-e3ddf02e24d9.mp4
m,dataset_videos/m/m_695b93e2-b48e-4cd2-ad52-547d0146e992.mp4
m,dataset_videos/m/m_3222cd4c-7eff-494b-81f8-b2fbdaf069da.mp4
m,dataset_videos/m/m_231701ce-96db-4a5e-a998-eff5264bc733.mp4
m,dataset_videos/m/m_dccf85c6-3b1c-4afa-8953-1180cfc7850c.mp4
m,dataset_videos/m/m_291a2fe5-61ad-405e-91aa-116ac840cfa5.mp4
m,dataset_videos/m/m_a3eb643a-15bb-4970-a209-d2fca0a3f9f5.mp4
m,dataset_videos/m/m_4f83adf7-1d6c-464d-b5cf-fee63f8fe010.mp4
m,dataset_videos/m/m_e1d0cad3-a33d-4dae-878d-ed2ea6deade0.mp4
m,dataset_videos/m/m_5dae65a5-74b0-4d07-ad69-5955707ca994.mp4
n,dataset_videos/n/n_09870cff-e497-4730-94a2-2257f7bccab1.mp4
n,dataset_videos/n/n_4aff97b5-ffc1-4c9d-ab9c-36d84196f935.mp4
n,dataset_videos/n/n_d03da2f0-bcd6-48a2-afa2-5451038a7a25.mp4
n,dataset_videos/n/n_70232b38-36b3-44cc-b4ba-623be171369a.mp4
n,dataset_videos/n/n_cf114a00-a74e-40e1-be7f-f218e78dec80.mp4
n,dataset_videos/n/n_61171aea-1ca1-4586-aca0-a77a7e34341d.mp4
n,dataset_videos/n/n_ba8f9dc2-6416-4ccc-bf9d-3c05e57e86e6.mp4
n,dataset_videos/n/n_1288fa35-96ad-44c1-bb9b-59289dc6e769.mp4
n,dataset_videos/n/n_e88f17d8-7c32-4ca1-83f6-7254983a72db.mp4
o,dataset_videos/o/o_0bd67543-1a7f-477a-8c35-7b4f415ff95b.mp4
o,dataset_videos/o/o_1cf3d1f6-cfbc-4a69-b23f-58c5807c3d77.mp4
o,dataset_videos/o/o_93454ddd-cef7-477f-b4db-9522b7d3e52c.mp4
o,dataset_videos/o/o_9e367c61-1f8d-4f01-8b0a-3e57272e47c2.mp4
o,dataset_videos/o/o_5ff8c80f-a982-414a-a4a9-c569bb12e336.mp4
o,dataset_videos/o/o_1cb39a92-fe33-47cf-8927-7356de9abc23.mp4
o,dataset_videos/o/o_8af86289-31cc-4c4b-b321-75dd66486112.mp4
o,dataset_videos/o/o_c640367e-47c6-4e3c-8cad-2eec1cad83a9.mp4
o,dataset_videos/o/o_d4ff6ee0-305b-42c0-9cb4-2a5800f5c849.mp4
p,dataset_videos/p/p_97eeabe6-3bc4-4594-8c64-2e0e81109b4e.mp4
p,dataset_videos/p/p_108295d9-7972-41ee-befe-50ac1a9d8357.mp4
p,dataset_videos/p/p_e5389775-3e24-48f6-92df-39c3ed8e3dd7.mp4
p,dataset_videos/p/p_4e43ad1e-0fb6-49f9-8e44-1ea6418ffae1.mp4
p,dataset_videos/p/p_97c14d1d-247e-4945-a3bb-01c4eee13f62.mp4
p,dataset_videos/p/p_df1d8a2b-4fce-4f09-b798-b5fefcb7dd81.mp4
p,dataset_videos/p/p_e71c1dc0-5111-4054-b92c-c194c64938f6.mp4
p,dataset_videos/p/p_3eabf032-4e96-4190-8759-e42b646953c9.mp4
p,dataset_videos/p/p_a08afeee-9d81-48ea-b86a-b376fad1d36e.mp4
q,dataset_videos/q/q_ec4e61f3-143e-4392-9429-90ff22c57109.mp4
q,dataset_videos/q/q_62ab19b3-238f-47e2-92bd-e2290eab0d83.mp4
q,dataset_videos/q/q_676b8dd4-d59e-41c6-8061-2509e3897037.mp4
q,dataset_videos/q/q_bee53cdb-2e6e-4eb6-a3b3-6c6cc25d4639.mp4
q,dataset_videos/q/q_ccc98118-1afe-4cae-9315-e9d5ab2f48d7.mp4
q,dataset_videos/q/q_75e2787e-8666-4e10-92b6-f6120fd9bde7.mp4
q,dataset_videos/q/q_bf60c4cc-619c-4398-b901-981154d52aec.mp4
q,dataset_videos/q/q_12c8412b-d9e2-499b-a3bd-bb963dc2af19.mp4
q,dataset_videos/q/q_dfe6254e-afad-4c6a-a2b8-942e116f2cd5.mp4
r,dataset_videos/r/r_c27af300-77e4-4f81-a297-78895ca76763.mp4
